,No.,Stasiun,Datang,Berangkat,Keterangan
272,70  Cilegeh (CLH),,Ls,03:18:00,
273,71  Haurgeulis (HGL),,Ls,03:24:00,
274,72  Cipunegara (CRA),,Ls,03:28:00,
275,73,Pegadenbaru (PGB),Ls,03:33:00,
276,74  Cikaum (CKM),,Ls,03:38:00,
277,75,Pasirbungur (PAS),Ls,03:41:00,
278,76,Pringkasap (PRI),Ls,03:44:00,
279,77,Pabuaran (PAB),Ls,03:47:00,
280,78,Tanjungrasa (TJS),Ls,03:50:00,
281,79  Cikampek (CKP),,Ls,03:57:00,
282,80  Dawuan (DWN),,Ls,04:00:00,
283,81  Kosambi (KOS),,Ls,04:04:00,
284,82  Klari (KLI),,Ls,04:06:00,
285,83  Karawang (KW),,Ls,04:10:00,
286,,84  Kedunggedeh (KDH),Ls,04:14:00,
287,85,Lemahabang (LMB),Ls,04:19:00,
288,86  Cikarang (CKR),,Ls,04:22:00,
289,87,Telaga Murni (TLM),Ls,-,
290,88  Cibitung (CIT),,Ls,-,
291,89,Tambun (TB),Ls,04:29:00,// KA 5027 (KA 5027 =)
292,,90  Bekasitimur (BKST),Ls,-,
293,91  Bekasi (BKS),,Ls,04:34:00,
294,92,Jatinegara (JNG),Ls,04:45:00,
295,93  Matraman (MTR),,Ls,-,
296,94  Manggarai (MRI),,Ls,04:50:00,
297,95  Cikini (CKI),,Ls,-,
298,96  Gondangdia (GDD),,Ls,-,
299,97  Gambir (GMR),,05:00:00,,
301,1,Gambir (GMR),,20:30:00,
302,2,Gondangdia (GDD),Ls,-,
303,3,Cikini (CKI),Ls,-,
305,4,Manggarai (MRI),Ls,20:39:00,
306,5,Matraman (MTR),Ls,-,
307,6,Jatinegara (JNG),Ls,20:44:00,
308,7,Bekasi (BKS),Ls,20:54:00,
309,8,Bekasitimur (BKST),Ls,-,
310,9,Tambun (TB),Ls,20:59:00,// KA 6066 (KA 6066 =)
311,10  Cibitung (CIT),,Ls,-,
312,11,Telaga Murni (TLM),Ls,-,
313,12  Cikarang (CKR),,Ls,21:05:00,
314,13,Lemahabang (LMB),Ls,21:08:00,
315,,14  Kedunggedeh (KDH),Ls,21:13:00,
316,15  Karawang (KW),,Ls,21:17:00,
317,16  Klari (KLI),,Ls,21:21:00,
318,17  Kosambi (KOS),,Ls,21:23:00,
319,18  Dawuan (DWN),,Ls,21:27:00,
320,19  Cikampek (CKP),,Ls,21:30:00,
321,20,Tanjungrasa (TJS),Ls,21:37:00,
322,21,Pabuaran (PAB),Ls,21:40:00,
323,22,Pringkasap (PRI),Ls,21:43:00,
324,23,Pasirbungur (PAS),Ls,21:46:00,
325,24  Cikaum (CKM),,Ls,21:49:00,
326,25,Pegadenbaru (PGB),Ls,21:54:00,// KA 304 (KA 304 =)
327,26  Cipunegara (CRA),,Ls,21:58:00,
328,27  Haurgeulis (HGL),,Ls,22:02:00,
329,28  Cilegeh (CLH),,Ls,22:08:00,
330,,29  Kadokangabus (KAB),Ls,22:13:00,
331,30,Terisi (TIS),Ls,22:17:00,
332,31,Telagasari (TLS),Ls,22:22:00,
333,32,Jatibarang (JTB),Ls,22:28:00,
334,,33  Kertasemaya (KTM),Ls,22:33:00,
335,,34  Arjawinangun (AWN),Ls,22:42:00,
336,35  Bangoduwa (BDW),,Ls,22:45:00,
337,36  Cangkring (CNK),,Ls,22:48:00,
338,37  Cirebon (CN),,22:53:00,22:56:00,
339,,38  Cirebon Prujakan (CNP),Ls,22:59:00,
340,,39  Waruduwur (WDW),Ls,23:05:00,
341,40  Babakan (BBK),,Ls,23:12:00,
342,41,Losari (LOS),Ls,23:17:00,
343,42,Tanjung (TGN),Ls,23:22:00,
344,43  Brebes (BB),,Ls,23:33:00,
345,44,Tegal (TG),Ls,23:40:00,// KA 32 (KA 32 =)
346,45,Larangan (LR),Ls,23:43:00,// KA 2708 (KA 2708 =)
347,46,Surodadi (SD),Ls,23:49:00,
348,47,Pemalang (PML),Ls,23:56:00,
350,48,Petarukan (PTA),Ls,00:00:00,
351,49  Comal (CO),,Ls,00:05:00,
352,50,Sragi (SRI),Ls,00:08:00,
353,51,Pekalongan (PK),Ls,00:15:00,
354,52  Batang (BTG),,Ls,00:21:00,
355,53  Ujungnegoro (UJN),,Ls,00:24:00,
356,54  Kuripan (KRP),,Ls,00:32:00,
357,55,Plabuan (PLB),Ls,00:37:00,
358,56  Krengseng (KNS),,Ls,00:43:00,
359,57  Weleri (WLR),,Ls,00:46:00,
360,58  Kalibodri (KBD),,Ls,00:52:00,
361,59  Kaliwungu (KLN),,Ls,01:00:00,
362,60  Mangkang (MKG),,Ls,01:03:00,
363,61,Jerakah (JRK),Ls,01:07:00,
364,62,Semarang Poncol (SMC),Ls,01:10:00,
365,63,Semarang Tawang (SMT),01:15:00,01:18:00,
366,64  Alastua (ATA),,Ls,01:26:00,
367,65  Brumbung (BBG),,Ls,01:30:00,
368,66,Tegowanu (TGW),Ls,01:35:00,// KA 2524 (KA 2524 =)
369,67  Gubug (GUB),,Ls,01:39:00,
370,68  Karangjati (KGT),,Ls,01:46:00,
371,69,Sedadi (SDI),Ls,01:51:00,
372,70  Ngrombo (NBO),,Ls,01:54:00,
373,71  Gambringan (GBN),,Ls,01:56:00,
374,72,Jambon (JBN),Ls,02:03:00,
375,73,Panunggalan (PNL),Ls,02:06:00,
376,74  Kradenan (KNN),,Ls,02:11:00,
377,75,Sulur (SL),Ls,02:17:00,
378,76  Doplang (DPL),,Ls,02:22:00,
379,,77  Randublatung (RBG),Ls,02:33:00,
380,78  Wadu (WDU),,Ls,02:41:00,
381,79  Kapuan (KPA),,Ls,02:45:00,
382,80  Cepu (CU),,Ls,02:49:00,
383,81,Tobo (TBO),Ls,02:55:00,
384,82  Kalitidu (KIT),,Ls,03:03:00,
385,83  Bojonegoro (BJ),,Ls,03:12:00,
386,84  Kapas (KPS),,Ls,03:16:00,
387,85,Sumberrejo (SRJ),Ls,03:20:00,
388,86  Bowerno (BWO),,Ls,03:27:00,
389,87  Babat (BBT),,Ls,03:33:00,
390,88  Gembong (GEB),,Ls,03:36:00,
391,89,Pucuk (PC),Ls,03:39:00,
392,90,Surabayan (SBN),Ls,03:44:00,
393,91,Lamongan (LMG),Ls,03:49:00,
395,92  Duduk (DD),,Ls,03:56:00,
396,93  Cerme (CME),,Ls,04:02:00,
397,94  Benowo (BNW),,Ls,04:05:00,
398,95  Kandangan (KDA),,Ls,04:08:00,
399,96,Tandes (TES),Ls,04:10:00,
400,97,Surabaya Pasarturi (SBI),04:15:00,,
